run,mean_fitness,mean_jaccard,tiempo
1,27476.85076368878,0.8780492789647475,176.17105593000088
2,27565.427556713326,0.8642070246459151,173.74205661299857
3,27529.187365275433,0.851221317542561,174.2700502000007
4,27504.752907784292,0.8722476731631416,178.92281292400003
5,27404.764428807903,0.8640656367286376,174.20474113700038
6,27413.275104995362,0.872173548035617,170.49504117499964
7,27675.86397993196,0.8625773283117368,170.09093278300134
8,27500.570897836515,0.8836963696369637,173.79556990199853
9,27676.77937326873,0.8510427786601401,172.49148534900087
10,27743.05270342687,0.873442183951039,173.96097050599928
11,27283.947382107242,0.8590567920517159,175.804881439999
12,27590.38747011717,0.8663018242122719,173.79060779299834
13,27698.40116985574,0.864357606540919,172.12541028899795
14,27431.642910685958,0.8666563066563068,171.07427286899838
15,27453.398450108158,0.8743718592964824,171.5564286459994
16,27516.01245265061,0.8780294803478377,169.74763090000124
17,27470.327544250205,0.8761542820948763,173.82684465700004
18,27526.03216578325,0.879870150707094,173.06810398800008
19,27180.810120602386,0.8589972852885617,171.37953289800134
20,27323.05416744396,0.8606165450244547,173.7116082049979
21,27663.717366175028,0.8523991689949136,172.4452403460018
22,27375.479339759375,0.8710736656321458,168.55948732600154
23,27371.943844198424,0.866753394723193,169.79453469600048
24,27658.344024338458,0.8705436770411389,176.66998090999914
25,27370.21462762753,0.8626883690096125,172.27661951299888
26,27563.843210534124,0.8699981938492356,173.9717572139998
27,27616.0421103461,0.8886213982730259,170.6481045119981
28,27542.490026905125,0.8704672883777361,177.04166535299737
29,27430.108842279926,0.8686288585786074,175.2197629479997
30,27617.5479076538,0.8686294416243655,176.53266706400245
31,27689.381275281165,0.8586562831610057,175.7853700099986
32,27420.947322499418,0.8629246294220915,175.73374382099792
33,27501.045586197983,0.8871522236294016,177.77195245500116
34,27230.48917851534,0.885516692372755,172.68563645800168
35,27537.807508070095,0.879425089933945,168.98755353999877
