run,mean_fitness,mean_jaccard,tiempo
1,30268.6993635306,0.9058064583203377,48.23094246099936
2,29195.5195745167,0.873550135501355,27.174861324998346
3,29892.819412274865,0.8813786918875469,66.58173030000034
4,29249.924648382355,0.8928740108426997,73.90419464200022
5,30734.12817800538,0.8852184551981712,38.277532309999515
6,30202.64461414747,0.8761721005800102,19.204046528000617
7,28229.497866879214,0.8665994510073607,37.42778332200032
8,29208.7905611247,0.8922571681192372,60.327206546000525
9,28226.50457027185,0.8796049916330864,48.64805721399898
10,30224.110653082742,0.8684349411140776,73.39894519299924
11,30465.249150676882,0.9089819067951953,41.989269032001175
12,29144.762677276372,0.8679866497316837,36.16352003799693
13,32129.20520027426,0.90001736125464,24.51152051399913
14,29099.50910863554,0.8683255441876132,31.50238920799893
15,30458.521177249833,0.8964803122040484,23.618951320000633
16,29321.890946332987,0.8901840980160886,28.944353880000563
17,30879.124787640267,0.9022716403634625,15.642985406997468
18,30590.89841079118,0.8981940478456755,22.448707055998966
19,28963.400322731195,0.8872455873038284,16.439165810003033
20,29846.759940944972,0.8777476118652588,71.55893666799966
21,28597.570185805915,0.8561880511819155,48.5791967130026
22,31186.28885340685,0.8757738696853311,38.487266439999075
23,27218.114202986428,0.8512619110557255,46.52389743199819
24,32109.897931800646,0.8981034305635051,39.71238963999713
25,29353.80752871206,0.8806599209034073,32.17240370500076
26,30858.879425873176,0.9088786157177977,20.676006040001084
27,31930.80977572518,0.9194423526621499,85.80641767600173
28,28039.444550800545,0.8627073189783112,48.438633294998
29,32435.369030686696,0.9052901660401975,22.15468208099992
30,29652.586732556305,0.8567291746396224,52.95891497100092
31,28871.361626845555,0.8460313477273006,139.03623873299875
32,28957.893688542536,0.8410242778663832,104.08536725500016
33,28637.094364199347,0.8850827111696677,36.084476009000355
34,32502.710030697675,0.9191874194676363,27.184870581000723
35,30155.389995628866,0.9070396258486615,50.16681936200257
